"ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
46544,499,60919,168,0.7214775702,0.9985283297,15703,0.996450375,0,0,20,3
46545,0,1511,2,0.6388888889,0.4722222222,775,0.45,5618,9111,8.3,4.3
46546,4,10541,10,0.7419354839,1,1683,0.9411764706,5776,58333,2,1.3
46547,217,31142,26,0.7747481685,0.9846153846,6033,0.9539555208,0,0,7.7,4
46548,4,3185,4,0.4888888889,0.9833333333,2323,0.9509803922,3889,34479,3,2.3
46549,155,41175,19,0.7949037776,1,10608,1,0,0,14.7,7.7
46550,262,11585,104,0.710268579,0.9967866623,23969,0.9401379626,68,110,16,10
46551,14,4509,2,0.6666666667,0.962962963,1686,0.7462915601,369,11860,2,1
46552,2,5533,3,0.5786324786,0.6487179487,3042,0.1044526902,1993,39106,4.7,3.7
46553,141,34957,37,0.724054807,0.9328368109,6108,0.7383102828,0,0,8,6.7
46554,125,9413,35,0.7753427128,0.994047619,6856,1,25,5119,10,5.3
46555,19,24553,22,0.7358612581,0.6518518519,5553,0.3428677048,0,0,9.3,2.7
46556,83,56840,103,0.7253859898,0.9988851728,1275,1,0,0,7,4
46557,111,71297,39,0.6748442822,0.8944266755,4558,0.9228736741,3976,167927,13.3,4
46558,146,95620,61,0.7828580692,0.6749015667,2133,0.8070672714,363,24444,5,2.7
46559,120,13463,16,0.7981481481,1,1769,1,313,8908,6,2
46560,78,50036,81,0.7943292352,0.8618991573,32697,0.447327861,0,0,6.3,4.3
46561,34,2712,3,0.7555555556,0.8111111111,6100,0.9326479337,10,15070,5,2
46562,40,47312,52,0.6924061887,0.978749337,12822,0.9764897767,0,0,10.3,3.3
46563,878,113487,414,0.6874042752,0.9936250985,10061,0.9982174688,10278,16667,13,8
46564,5,17518,11,0.8562788018,0.8067684332,4508,0.7442019131,768,41861,7.3,3.7
46565,189,31101,37,0.6803043606,1,733,1,0,0,5,3
46566,12,32015,29,0.815620915,0.9960784314,27336,0.992683093,2717,202240,16,12
46567,7,9531,11,0.7478354978,0.9148351648,16331,0.975276532,1772,45632,6.7,4
46568,32,20544,27,0.7602610808,1,13303,0.9946236559,1,4067,8.3,5.7
46569,44,34155,46,0.7358154565,0.9889713971,672,0.8585858586,29,18434,2.7,1.7
46570,16,21862,16,0.7618411681,0.9475902184,5767,0.9565937486,108,15527,4.3,3.3
46571,20,25955,33,0.6643877411,0.8489275012,1828,0.7039473684,0,0,9.3,2.7
46572,62,2813,18,0.7479173528,0.9466745713,4218,0.7775168765,1111,11624,3.3,3
46573,42,81309,57,0.7574753277,0.8058904811,24525,0.7483448625,1077,38889,13.3,3.7
46574,0,500,1,0.3333333333,0.8333333333,592,0.75,1436,28119,0.7,0.3
46575,88,50892,82,0.7429540608,0.949020206,24311,0.8755216045,12,20,17.3,6.7
46576,15,10432,12,0.726598755,0.7448594605,4419,0.5634801289,1,11358,4.3,3.3
46577,196,82906,121,0.8163771643,0.9945362149,5639,0.6750670969,10278,16667,12.3,7.3
46578,37,26376,8,0.7806451613,0.6992204301,1969,0.5159722222,296,45545,1.7,1.7
46579,54,44282,28,0.7395671534,0.9472921197,2292,0.6971153846,359,44202,12.3,7.7
46580,291,45014,155,0.7194958938,0.9955914197,2525,0.73503003,0,0,8.7,3.3
46581,2,4287,7,0.8094606543,1,3569,1,123,13064,4.7,3
46582,10,39263,17,0.7732843137,0.6000816993,2672,0.6258297258,0,0,6.7,4
46583,87,32032,69,0.8521841496,0.9319325348,27267,0.9003536805,12,20,9,5.7
46584,207,7824,21,0.7135997162,0.9947916667,16869,0.9897188202,22,2831,8.7,3.3
46585,0,897,1,1,1,1233,1,635,42011,6.3,4.7
46586,188,24587,59,0.6943895947,1,8842,1,0,0,9.7,5
46587,48,11391,19,0.7550505051,0.9225468975,9147,0.7393040619,0,0,9.3,4
46588,191,69906,135,0.7520364006,0.9946959054,617,0.9487179487,0,0,4,1.3
46589,57,30178,23,0.4028776978,0.9856115108,4433,0.7462686567,1986,40407,1.7,1
46590,9,5610,6,0.6299171843,0.9791666667,8028,0.686481926,767,29894,6,3.3
46591,184,24748,94,0.748785098,0.9948077033,2133,0.9665831245,0,0,3.7,2.7
46592,0,190,1,0.5,1,2324,0.2385245902,2628,23433,1.3,1.3
46593,75,23807,46,0.7773354458,1,281,1,33,0,2.7,2
46594,27,13172,17,0.7581183185,0.5797162608,7194,0.8161660832,0,0,3.3,2.3
46595,6,9610,13,0.7189607961,0.9848171153,642,1,2938,33806,2,1.7
46596,107,18109,59,0.638985901,0.9981981982,28278,0.9992301771,456,740,5.3,3
46597,42,67187,39,0.7350311433,0.9256816651,21867,0.8846856418,0,0,6,3.7
46598,2,5565,6,0.7857142857,0.8253968254,467,0.7555555556,475,27952,1.7,1
46599,146,64682,58,0.6892349317,0.9970760234,17258,1,0,0,15.7,7
46600,294,38442,93,0.8562101276,1,12928,0.9988888889,0,0,7.7,4.7
46601,30,30918,9,0.9016666667,0.7116666667,2636,0.8452779064,1072,37791,1.7,1.3
46602,6,15201,6,0.7376068376,1,775,1,103,8374,1.7,1.3
46603,2,3828,4,1,0.0833333333,267,0,424,34209,1.3,0.7
46604,1,3385,1,0.75,1,683,1,2809,91547,4,4
46605,189,55799,110,0.7940513444,0.9755586095,4936,0.6954212454,553,19239,8.3,3.3
46606,202,37543,25,0.7373861798,1,7322,1,25,40,14,9
46607,17,14750,12,0.7167635507,0.9824561404,8639,0.9389348026,925,1500,6,4
46608,22,18517,33,0.7139592075,0.9883449883,961,0.9444444444,0,0,2.3,1.3
46609,46,39971,47,0.7254288921,0.985479798,1983,0.9848484848,0,0,8,6.7
46610,11,20878,12,0.7689393939,0.8108164983,92,1,0,0,1.3,1
46611,7,3841,8,0.6836870027,1,661,1,2259,24167,2.7,2.7
46612,190,34296,28,0.7368050886,0.9974160207,229,1,46,9979,10,5
46613,14,25638,14,0.7113584172,0.804539834,3956,0.8885460778,0,0,2.7,2.3
46614,63,47092,64,0.7185545156,0.9164601022,1667,0.3981481481,0,0,13.3,7
46615,546,29055,31,0.7962585562,1,100,0,0,0,4.7,2.7
46616,20,25407,10,0.7786115248,0.7502577615,7903,0.5191363319,0,0,4.7,3
46617,118,32529,55,0.7474109828,0.982246081,2978,0.5751510579,419,680,10.3,4.7
46618,19,31420,17,0.8317270789,0.9759772566,781,1,19,30,1.3,0.7
46619,2,3274,4,0.3634259259,0.4027777778,803,0,1071,37779,3.3,2.3
46620,54,13243,23,0.5264090177,0.9842809365,1825,0.6501042817,1457,47032,10.3,3.3
46621,11,14439,18,0.8102478418,0.7463873359,18208,0.7051512757,0,0,11.7,6.3
46622,1,4831,4,0.7855750487,0.9824561404,43111,0.8208317543,0,0,19.7,6
46623,5,11451,8,0.5073617953,0.9198960044,5247,0.82032583,3017,92518,10,9
46624,21,18770,26,0.7089384136,0.826695423,9753,0.7590209679,0,0,5,3
46625,276,13504,32,0.7410208704,1,4947,0.9210858586,6,1776,6.3,3.7
46626,23,29077,32,0.7188820364,0.7587922545,2472,0.7953060012,0,0,4.7,3
46627,10,27165,17,0.7645372645,0.8322242697,914,0.3594771242,2503,33334,3,3.3
46628,114,4557,13,0.6356967047,0.8897471742,3425,0.9791743394,805,43668,2,1.3
46629,3,3635,3,0.869047619,0.9583333333,1017,0.4777777778,3966,38025,2.3,2
46630,58,24872,36,0.8136718354,1,1939,0.9824561404,240,389,9.3,5.3
46631,17,9434,9,0.6657307061,0.9023152709,14377,0.7500378043,0,0,7.3,2.7
46632,323,25909,183,0.7935293699,0.9847746666,11597,0.7231026916,0,0,10.3,6.7
46633,176,70947,66,0.7326243222,0.9364904695,5858,0.730515174,0,0,24.7,7
46634,42,26051,14,0.7536305302,0.7840932118,0,0,0,0,2.7,0.7
46635,92,10155,7,0.5787284611,0.9158249158,20950,0.5158853016,12,20,7.7,3
46636,13,10304,6,0.7533333333,0.8211111111,533,0.6944444444,74,19111,3.3,3
46637,36,29596,24,0.7074325727,0.9960784314,192,1,0,0,8.3,5
46638,109,17428,34,0.7005687646,0.9793856514,10392,0.5256651472,0,0,12.7,4.7
46639,55,51831,30,0.7254261673,0.9775960474,2322,0.7575757576,0,0,12.3,4.7
46640,9,9579,13,0.7904675311,0.9607843137,17553,0.997396453,0,0,7,3
46641,418,67551,318,0.8695528881,0.9975393663,8094,0.9393593789,0,0,6.3,5
46642,11,22831,16,0.6378384687,0.5132664177,6467,0.3191513343,12,20,6,1.7
46643,80,95014,49,0.6594559863,0.7573005825,4961,0.5778584223,8743,119875,10,4
46644,24,44659,26,0.6871956475,0.2883968972,3444,0.2741709839,0,0,7,2
46645,33,14579,37,0.6805961736,0.9916075175,3317,0.725989626,1,3610,4.7,1.3
46646,95,22779,31,0.6357334778,1,3519,0.9090381164,0,0,7,4
46647,105,95483,38,0.7651241212,0.3938055247,5789,0.5383270911,891,87286,5.7,3
46648,41,30761,27,0.7064521548,1,2092,0.679819754,0,0,10.7,5
46649,19,2492,2,0.7857142857,1,32842,0.9761139008,61,9188,12.7,4.7
46650,872,28351,170,0.7837770406,0.9991809992,3011,1,0,0,10,3.7
46651,88,44014,16,0.6134602986,0.7936385128,642,0.210978836,0,0,1.7,1
46652,33,17489,24,0.6644537619,0.9686699278,1828,0.893236715,0,0,6,3
46653,11,26201,15,0.7442899261,0.7483349318,4486,0.8571729411,0,0,5.3,2.7
46654,154,49350,33,0.7381353682,0.8416250891,35656,0.9006625002,0,0,24,2.7
46655,2,4134,4,0.9137254902,0.685620915,7783,0.8839152691,1371,43412,2.7,2.3
46656,24,11560,15,0.7085420394,0.8086165772,3689,0.8582731155,2154,24081,7.7,5.3
46657,188,82861,80,0.6602014147,0.972329186,8189,0.950743733,0,0,21.7,14.7
46658,188,24626,26,0.6588620613,0.9836507937,2489,0.6174641148,0,0,3.7,2.3
46659,135,33182,28,0.7462121212,1,5850,0.8515029944,0,0,15,8.3
46660,6,11560,13,0.6844799345,0.7715133965,708,0.4907407407,1819,32493,7,4.3
46661,78,7168,12,0.6387195122,0.8981199187,14261,0.8757384748,384,58481,14.3,4.7
46662,37,33253,18,0.7640954846,0.8913661202,594,0.7291666667,1,6456,7.3,4.3
46663,43,75756,48,0.7470732138,0.9269522606,11844,0.9306530263,29,47,11,7.3
46664,84,14112,15,0.6994260342,0.9912280702,1500,0.9696356275,421,17778,2,1.7
46665,50,15930,32,0.8459606927,0.9151288963,1414,0.4507215007,818,16910,5.7,3
46666,0,506,1,0.9,0.35,579,0.4222222222,682,29751,2,1.7
46667,90,62918,50,0.8572797091,0.7640343967,4592,0.8167411084,4017,89391,4.7,3.3
46668,42,28870,44,0.8293548964,0.9312949317,403,0.8333333333,454,736,2,1.7
46669,6,7733,5,0.7092592593,0.819023569,7972,0.7016838861,6,3338,0.7,0.7
46670,15,18555,32,0.6132148412,0.9616786359,9133,0.6638567002,1,4300,8.3,2.7
46671,20,22540,30,0.6482691004,0.9544926421,475,0.6,0,0,6.7,3.7
46672,264,36843,255,0.7624281172,0.9890658572,20480,0.9722666356,0,0,15,4.7
46673,1408,112930,222,0.7560004666,0.9917334958,11503,0.6894198828,0,0,15.3,6.7
46674,0,0,0,0,0,0,0,896,23742,1.3,1.7
46675,0,176,0,0.5,1,100,1,2193,36130,1.3,1.3
46676,329,32850,51,0.648535401,0.9943347953,12506,0.8100462015,362,587,15.7,6.7
46677,0,383,1,0.75,1,353,1,951,53753,6.3,6.3
46678,79,62385,30,0.8041527134,0.7936647536,7006,0.5885584829,426,15058,4.3,3
46679,39,85751,47,0.7417863077,1,1378,1,19,30,12,5.7
46680,20,20343,23,0.8692116451,0.9042156416,196,0.8333333333,1147,1860,0.7,0.7
46681,66,24888,17,0.7954429083,0.9728835979,886,0.5611111111,22,10401,8.3,4.3
46682,131,23904,28,0.5779582736,1,10489,0.9696653576,14,6602,10.3,3.3
46683,24,7251,8,0.8474576271,1,2589,1,5,1386,4.7,2.7
46684,326,40824,43,0.7249648332,0.9746656176,3064,0.9537254902,25,40,14,4.3
46685,0,122,0,1,1,169,1,15617,25325,1,1
46686,191,51884,85,0.8514996346,1,4622,0.581002331,0,0,9,6.3
46687,1,2222,2,0.7142857143,0.2380952381,2725,0.8159722222,875,17114,1.7,1.3
46688,47,71191,29,0.8132726917,1,2247,0.9523809524,0,0,9.3,4
46689,118,7781,72,0.841493381,0.9938560892,544,1,320,27342,2.3,2
46690,33,8032,7,0.7603567743,1,6044,1,204,12183,5.7,5.7
46691,266,49833,64,0.8263163448,1,11989,0.9091126692,746,1210,7,5.7
46692,55,25021,16,0.7321449792,0.7546048723,2042,0.8990874933,0,0,4.7,3
46693,7,6452,11,0.7872839506,0.9924242424,938,0.9696969697,3734,97224,8,3.3
46694,5,13418,7,0.8601731602,0.6229437229,1774,0.6492063492,1994,38893,1.7,1
46695,6,9369,2,0.6857142857,0.4857142857,428,1,2360,26687,1,1
46696,73,20061,32,0.7615971606,1,4342,0.9213547021,3,0,5.7,3
46697,226,75656,176,0.7982469889,0.9938798958,7886,1,1,3943,10,6.7
46698,48,23350,24,0.8359532828,0.9966329966,6353,0.8775644875,0,0,4,3
46699,3,11205,6,0.6,1,1467,0.9318181818,1619,73004,6.7,5
46700,5,4462,3,0.6196581197,1,497,1,5130,53828,5.7,5.7
46701,15,8241,14,0.8003731343,0.9388992537,439,0.6666666667,1878,35849,1.7,1
46702,31,25004,10,0.7557761235,0.576757651,6008,0.371850345,1907,27389,4.7,3
46703,53,13258,10,0.7898989899,0.9553872054,8014,0.7665151227,1185,1922,6.7,3
46704,275,18296,25,0.7363745498,0.9621521336,6511,0.8157051282,150,18672,10.7,4
46705,10,7283,6,0.9078282828,0.8345959596,769,0.5333333333,1079,19654,3.7,2.7
46706,89,27224,17,0.6701960784,0.9777777778,4292,0.7433932347,1190,17400,5.7,5
46707,41,25194,32,0.7084221841,1,6467,0.9722222222,420,681,10.3,4
46708,180,31741,108,0.7795070366,1,1803,1,0,0,5,2.7
46709,247,22848,37,0.7855596784,0.9876314162,2681,0.913997114,0,0,7.7,6
46710,3,4001,10,0.6911725955,0.7834431269,3114,0.9901960784,376,16882,2.7,3
46711,2,6505,7,0.6555701754,0.8799561404,2186,0.5291442049,2739,64444,3.7,2.7
46712,265,34987,46,0.900366206,0.9375490083,7561,0.4554001806,0,0,6,2.7
46713,7,16125,10,0.6900584795,0.4332801701,5194,0.4874374907,2927,32515,3,3
46714,13,23451,11,0.7418698058,0.7853943399,475,0.8888888889,0,0,3,2
46715,73,37420,59,0.7362800806,0.2573443947,10386,0.1816012188,2,2860,3.3,3
46716,103,32131,62,0.7502498222,0.9928057554,325,0.7,0,0,8.7,6.7
46717,144,8154,154,0.7689177315,0.9989868288,8564,0.4232827428,40940,66389,19.7,12.3
46718,143,36055,28,0.6982876429,0.9818166791,1781,0.3552910053,3517,65928,3.7,2.3
46719,75,48903,30,0.7390556706,0.9910714286,8094,0.9875389408,0,0,9,7
46720,411,36368,69,0.7918547777,0.9831373495,1622,0.5875103391,0,0,8.7,2.7
46721,5,12775,11,0.9112273564,0.7960282864,3786,0.6055391121,1258,23000,3,1.3
46722,334,67064,113,0.7983123099,0.9902617058,11417,0.9429845077,538,873,16.7,13.3
46723,179,60137,45,0.7205063418,0.9854973052,10256,0.9537427626,0,0,13,7.7
46724,722,23387,186,0.7199085226,1,4528,0.8752685979,0,0,4.3,2.7
46725,23,32796,24,0.8197111632,0.9183450429,881,0.8,1591,2580,3,2.3
46726,44,45689,27,0.653142798,0.6869793932,494,0.5793650794,12,20,7.7,2.3
46727,3,4427,3,0.6666666667,0.6714285714,1464,0.8972922502,979,29889,2.7,2
46728,14,6698,2,0.7289377289,0.9743589744,3361,0.6404174573,18512,30020,2.3,1
46729,83,20977,21,0.6476362968,0.9705882353,1825,0.7932988421,38,4617,2.3,2
46730,8,18542,22,0.8527379054,0.9432482722,1444,0.868175684,4,9260,10,6
46731,9,15803,8,0.7136752137,0.8837606838,9758,0.4523190089,12,20,8.3,4.7
46732,204,13050,88,0.7957121964,1,5233,0.9777777778,724,16697,6,4
46733,15,10810,7,0.8108108108,1,2613,0.9888888889,0,0,2.3,1.3
46734,167,29378,88,0.8015017316,1,80678,1,0,0,12.7,2
46735,57,19230,22,0.6962962963,1,92,1,0,0,9.7,6.7
46736,0,0,0,0,0,0,0,995,44444,1.3,1
46737,9,18479,18,0.7707457821,0.2914276904,16453,0.3473607801,30,48,13,5.3
46738,19,20742,34,0.8306497175,0.6057909605,4375,0.8364102564,431,49676,4.3,2.3
46739,64,15000,36,0.8011941619,1,16892,0.9975216853,0,0,12.7,3.7
46740,83,18147,30,0.7405187413,0.986139373,10619,0.8173174873,681,8833,11,7.3
46741,9,8048,6,0.7197802198,0.5531135531,5019,0.2355967078,2640,39988,4,2
46742,47,34067,48,0.7222514396,0.9819360489,5192,0.9886789241,0,0,6,4
46743,135,42945,75,0.7337210398,0.9973439575,5897,0.9368781803,37,60,15.3,4.3
46744,91,37815,12,0.8310974803,0.976744186,9685,0.9502366716,81,4177,11.7,4
46745,62,28017,43,0.8399537643,0.6971094208,1456,0.6578282828,903,23000,3.7,2.3
46746,119,17528,59,0.8116094006,0.9665997323,2836,0.7936480186,1,5080,6.7,3.3
46747,540,11772,103,0.7260089031,0.9993686869,1656,0.9996629592,529,858,9.3,3.3
46748,19,14658,13,0.7040123457,0.957654321,0,0,2,5617,4.7,2.3
46749,1,3828,2,0.8333333333,0.6111111111,1136,0.7888888889,41,18333,1,0.7
46750,0,0,0,0,0,0,0,2129,44445,1.3,1
46751,0,0,0,0,0,92,0,4785,42333,4,3.7
46752,0,320,1,0,1,0,0,4412,23353,1,1
46753,97,42335,48,0.8106864636,0.9793764935,7264,0.8122102517,216,350,13,7
46754,281,40462,50,0.7125984807,0.9875248318,6775,0.9415319463,778,31879,7,6.7
46755,120,79207,189,0.8393429588,0.8943105911,11489,0.4304000201,1246,2020,16,5
46756,64,32230,20,0.9236857826,0.8012246117,953,0.8838612368,464,17281,3,2
46757,11,30206,19,0.6972458629,0.2965130024,6128,0.7025111868,25,40,7.3,2
46758,13,27268,15,0.7449008701,0.797532449,4164,0.6400392604,0,0,4.7,2.7
46759,90,44607,46,0.6902784754,0.890692806,653,0.75,0,0,7.7,4
46760,124,37045,60,0.868750317,0.9487122198,3617,0.7818111003,66,4412,2.7,2
46761,1,3804,3,0.9722222222,0.4166666667,1267,0.2444444444,993,30272,2.3,1
46762,40,24334,35,0.9003874644,0.9943019943,6711,0.9970760234,1,16667,1.7,1.7
46763,33,49945,24,0.8048984745,1,2486,1,0,0,10,6.7
46764,121,27053,34,0.71957913,0.9971509972,4872,0.9876417234,58,8880,11.3,3
46765,1270,98414,286,0.706453191,1,6883,0.6590842534,0,0,14.3,6
46766,2,2093,1,0.5555555556,0.7962962963,9125,0.8622863248,408,51106,10.7,4.7
46767,182,27125,15,0.7035573123,0.9939393939,18289,0.9455140345,1,3270,8.7,2.7
46768,222,59063,193,0.8121817735,1,6461,1,0,0,9.3,7
46769,61,47072,48,0.7803598712,0.5335654514,12642,0.5180121256,40,8361,13.3,6.7
46770,77,24122,35,0.7006759267,1,425,1,0,0,6.7,4.7
46771,12,8059,17,0.6335707852,0.9561996779,14659,0.9866288158,0,0,7.7,5
46772,6,10692,10,0.8400093935,0.8352120236,3623,0.78826062,20,6500,3.3,2
46773,0,0,0,0,0,0,0,1439,44460,1.3,1
46774,125,39917,58,0.9005945069,0.9540568185,8572,0.6043956044,483,9111,6.7,3.7
46775,48,17697,17,0.7246309246,1,5617,0.9758965315,0,0,5,2.7
46776,11,21423,12,0.6358826359,0.8321308321,10717,0.9016553135,0,0,4,2
46777,17,27834,14,0.8175006884,0.7766908685,3011,0.765577342,1819,91302,3.3,2
46778,151,21448,53,0.7447330447,0.9685064935,39850,0.6575427591,0,0,12,8
46779,0,0,0,0,0,0,0,1895,45556,1.3,1.3
46780,6,9816,5,0.8310185185,0.9074074074,608,0.5972222222,1083,37583,1.3,1
46781,1,3159,3,0.6875,1,29678,0.9994588745,0,0,5,3.3
46782,87,10376,15,0.7288830332,0.9855072464,20806,1,37,4167,16.7,4
46783,213,15236,27,0.6785185185,1,14400,0.9987654321,9,1084,12,2.3
46784,9,7896,5,0.4898989899,0.8876262626,2122,0.8382319435,1047,51288,2.3,1.3
46785,206,19490,129,0.7452317842,1,9908,0.9643650794,0,0,7.7,4.3
46786,404,62138,73,0.7936543132,0.9858093126,5369,0.9352981738,0,0,4.7,2.7
46787,13,20486,13,0.7152777778,1,15561,1,0,0,4,1
46788,2,5267,4,0.6840120664,0.6840120664,4347,0.5705082033,3786,52194,7,4.3
46789,76,18285,23,0.9213864307,1,2386,1,884,1434,7.7,1.3
46790,0,0,0,0,0,367,1,2630,23628,1.3,1.7
46791,8,18596,16,0.7985300392,0.6245846747,3292,0.7094498911,2206,54008,3.3,1.3
46792,3,7637,5,0.6226318484,0.8412698413,16794,0.5751195393,411,666,6.7,3.7
46793,675,29815,61,0.6729442701,1,1972,1,0,0,10.3,2.7
46794,14,2279,6,0.74,1,26067,1,157,254,6.3,4.3
46795,24,36538,31,0.6977582637,0.749458604,61847,0.7395594234,0,0,6,1.7
46796,41,18234,8,0.5620300752,0.7218045113,1133,0.4202279202,882,27618,1.3,1.3
46797,451,39029,89,0.6962992301,1,2789,0.9756097561,0,0,11.3,5
46798,19,22719,32,0.6968474906,0.9701837238,9292,0.6889040094,0,0,11.3,2.7
46799,32,27376,21,0.7048951049,0.9721445221,8525,0.9361772487,0,0,6.7,4
46800,156,54064,82,0.7298065253,0.9896551724,2544,0.7211904762,0,0,7,4.3
46801,277,43592,42,0.7316212212,0.9827203175,42125,0.9749121968,408,48127,18,7.7
46802,36,12868,19,0.7363957902,0.8965622843,13489,0.7266743987,0,0,5,2.3
46803,149,51188,118,0.7827261324,0.9434657654,10828,0.9198911578,1,11888,3.3,1.7
46804,26,13518,15,0.7835895597,0.9366331506,6461,0.5146509228,498,2785,5.7,4
46805,246,25428,39,0.6543551139,0.9972899729,22200,0.9609343353,0,0,7.7,4
46806,80,48654,39,0.7999122807,0.8964561404,956,0.8114035088,0,0,12.7,5.3
46807,45,51105,28,0.8203943182,0.9852088662,46,1,0,0,7,2.7
46808,56,46808,31,0.7882954106,0.929691832,10369,0.8557830228,308,500,8.7,3.3
46809,279,44662,57,0.8465236982,0.9824352042,1572,0.3061342593,668,20962,13.3,5
46810,72,26430,39,0.8655499154,1,18614,0.9982115198,939,1522,14.7,8
46811,77,73857,127,0.7445911182,0.9925076477,24572,0.9990740741,33,53,7.3,6.7
46812,247,18987,89,0.732166204,0.9311953436,1064,0.95,56,90,3,1.7
46813,27,36439,51,0.7580377145,0.9248524248,2433,0.9063063063,0,0,10.3,6
46814,159,64082,132,0.7585363183,0.991774535,6622,0.4131839358,100,11825,13.7,7
46815,1508,76327,120,0.6769986259,1,1278,0.3750508751,19,30,20.3,4
46816,7,11753,14,0.7737761771,0.8068708965,8742,0.4675148925,417,676,6.7,5
46817,20,12385,14,0.6965111391,0.939680538,3414,0.6223367698,2826,25895,3.7,2
46818,3,8208,6,0.8424242424,0.2772727273,9111,0.2818366846,300,36568,4,2.7
46819,159,28900,93,0.7379531838,0.9975308642,4333,1,0,0,7,1.7
46820,1,5622,1,0.1666666667,1,433,0,22,22222,0.7,0.3
46821,980,3233,136,0.7222846245,0.9974756133,11197,0.4494096384,1,34000,10.3,3.7
46822,53,47071,34,0.7194444444,0.9648504274,7331,0.8795625335,0,0,10,4.7
46823,14,9109,8,0.7398989899,0.928030303,5695,0.9885057471,230,373,5.3,4.3
46824,58,41220,21,0.6668424754,0.9618260666,1194,1,0,0,5.3,4.3
46825,115,43797,99,0.8378867691,0.9988179669,9467,0.9760695434,0,0,15.7,7.3
46826,221,40048,159,0.8281012305,0.9038752188,5303,0.8817174205,1232,23180,7.3,5.7
46827,542,49051,101,0.7175278449,0.9962721724,16361,0.8862152138,730,43185,7.3,4.3
46828,65,29639,64,0.7306240479,0.9815742525,8053,0.9399627699,1101,58721,19.7,10.3
46829,1,1365,0,1,1,0,0,459,23890,2.7,2
46830,13,34442,30,0.6698345335,0.2718405399,5611,0.610749942,0,0,3.7,2
46831,33,14826,18,0.6876120072,1,7131,0.9284125379,0,0,5.7,4
46832,65,93784,62,0.7583240717,0.9786295157,11933,0.9732749118,0,0,3,2.7
46833,342,27628,64,0.637539731,1,1861,1,0,0,2.3,1
46834,47,23211,61,0.7734660469,0.9270203017,3047,0.967177635,3532,5728,3.3,1.7
46835,1008,39941,91,0.7215242143,0.9872706858,3519,0.4893759325,1,2720,2,2
46836,21,32547,15,0.7393605378,0.5047177924,1694,0.5531517094,2999,55229,2.7,1.7
46837,4,10722,9,0.6606606607,0.78003003,1528,1,4099,38179,2,1.3
46838,101,7504,15,0.7162004662,1,6218,0.9988080099,147,4141,4.7,2.7
46839,10,27364,15,0.7477816492,0.9933333333,96,1,0,0,12.3,7.3
46840,10,18823,18,0.7211515864,0.9808417113,12203,0.9518772019,0,0,9.3,2
46841,0,2148,2,0.8492063492,1,0,0,2072,38822,2.3,2
46842,32,26993,29,0.7807589348,0.8671846753,10144,0.7300809761,2,7690,10,5.7
46843,18,23288,15,0.8903265107,0.7062134503,14089,0.2209301429,29,23378,15.7,8.7
46844,20,16299,10,0.6749250175,0.8957845433,20969,0.8161728527,12,20,11,5
46845,93,18412,43,0.7775602355,0.9976359338,3417,0.9957805907,0,0,5.7,2
46846,203,64412,190,0.8410525316,0.9976785176,9778,0.8034904862,12,20,19,16.7
46847,26,31376,14,0.7512345679,0.9709876543,4622,0.9837398374,0,0,9.7,4.3
46848,36,22281,20,0.6741539383,0.9527199365,5317,0.8280426079,13,6060,2,1.7
